Id,Price
10419,265854.0236542495
11492,207284.69283227273
3006,215199.4467562338
8761,192897.97833129825
15371,342394.3750132893
16367,156764.85409483436
6317,269300.44065008825
10878,285759.4646134904
3895,152602.1033559749
8041,141188.69111850605
13428,463610.58496244834
14669,147536.88295097207
1006,181836.12275852272
12271,179370.88602987316
3764,407871.0016613857
7675,191230.79877785986
11709,281339.37800655066
8629,146674.44499993877
1105,268022.2153193646
6096,195749.00812594086
11727,213639.7295272546
5157,158775.33932064232
3679,151265.93083364674
1755,129378.32745509145
7391,194699.7171056166
7425,100280.49855020402
6882,336889.58360427833
10752,426036.0818068973
7472,220675.11845819885
14320,99570.48618496291
9596,161147.64634343729
5317,208909.02768907588
7378,88684.16450978167
16154,184186.66605224553
3464,189032.97105858772
4197,230088.42136312052
9477,114871.3442927588
12705,193968.44638486562
16426,203035.94694856677
1481,68418.74538351414
9946,252285.44327639448
12025,224291.49625820835
5341,227854.2255889822
9923,293747.986092354
7953,273108.2803264881
11066,261850.66310292608
5037,173937.95021306237
2509,187050.6386569905
4937,301893.738407978
12089,367650.4322743823
4964,181080.10750500436
16500,271268.5127642919
4625,145554.44748370536
2363,420644.10646416974
8148,187933.15577012734
3804,184558.22968624346
4584,154033.858533327
10694,107913.23437171348
2691,166514.2881491911
2983,225734.3516094496
13563,405201.7609868907
10747,214729.91675119725
1721,202745.44547876206
2789,283088.7928490938
7214,260335.8471065924
8659,228730.56511744534
5107,305793.81169411633
3843,244908.9016718681
14610,406547.1961342625
15505,163090.90246411585
5060,261236.20052348048
16055,237983.1842287981
14963,199264.29183365693
4118,147175.48018679
1672,182173.8213424272
3209,181938.34178002801
16515,143627.84586714394
973,175074.34183761477
12529,185881.39346604884
5896,116734.07659529232
5450,249902.4138780174
3249,179653.2758188729
8911,178450.2343657737
5898,227196.99817305827
1024,179432.37857280637
4766,211612.4173846716
15804,182367.58714530745
14303,193866.53801423978
10707,181601.26466848893
6605,202639.83505226378
1138,376822.14373155206
14088,415289.36688063433
9154,181092.63908420404
8190,202055.61226311422
398,270963.54225930356
13302,263166.59331291704
9696,152198.13554418288
16786,119956.79450464225
16230,208782.05570693288
6552,183660.56428283805
923,221678.73825609498
9602,274869.91181063367
5857,257489.28452278435
8120,172303.9794685514
7134,183909.26454656245
11726,178928.38134755133
8069,118184.63456748938
12420,174142.3471939923
8604,201630.38516610817
4854,277857.544611788
12212,190754.00076607565
12099,393623.5381120493
3882,364453.94408394553
6995,366990.9558332331
10172,205837.81346901867
11672,359621.68446405075
12897,290755.71580221993
16097,193230.72598025383
6779,279348.201454519
11199,188663.6748496653
10816,320122.5253144245
143,433888.34387937223
5399,261990.58426274
3286,151366.43271618476
13706,194281.87735834354
1935,395652.6826413529
16000,186003.03997113736
2860,195610.51712176076
11407,267485.51188487397
16378,283482.08827421215
12278,178568.9061210892
3842,184652.85916207163
2692,334547.82509680325
7699,185982.43567290867
6825,268325.6427799043
7268,193499.90799386514
1477,355751.6105266893
9887,193076.7159855802
9436,186029.90857053854
3179,242856.86311840027
1350,484569.4627684926
10643,214153.75212008998
5793,226196.14266836407
11494,356150.9700360231
4206,202032.68403724593
12419,227661.9598096878
8530,233123.43931286348
5985,157730.1405817391
8908,193946.06320070117
256,126334.73075513382
7234,171786.60881820155
5648,212727.89331144205
3014,208256.68956040408
2184,181777.14158920746
9189,257771.62427562985
14884,190954.0371062225
10333,154079.0457176614
15896,136452.68548687466
13269,158386.0892273472
8603,241795.2527534897
15087,167549.04886210267
4344,180106.04820692766
7981,71563.92461953126
10908,241858.5228367807
6190,168515.5556565182
11742,215073.43126606004
9224,145061.7359384234
14667,208603.1392373467
458,191854.8218356497
2464,342453.16560354794
12320,237708.41996080446
278,193430.11256785956
2912,205791.96517199295
6698,221506.76705240214
4510,111022.29160991723
4183,184135.3809657156
5551,208424.83546636568
12187,180442.35062254404
7948,220583.67584727498
10808,186092.03086500458
12432,199591.22773640938
5356,178906.21620699196
8984,552343.0134797338
9203,183769.9036375226
15412,84957.955751205
12041,133270.7918371325
7644,282557.73816689156
7071,191673.52418580244
10685,177616.0245014704
6763,297044.50825499557
940,138920.80311530654
14959,199250.62493217632
1338,157062.4315236589
5351,132391.74552078173
6524,196473.1280531003
12516,155029.94194502736
3288,262233.2284218571
3146,231092.6489884453
3954,181119.65511220813
11955,158080.19610584673
1211,227632.77968070447
15668,202856.94156457545
1320,86360.93265392137
9108,157865.0215928291
16482,342234.70691303414
5017,142612.42059731472
8290,221962.51546390943
4304,416921.51639913255
1930,213730.228137476
12530,174542.80268499776
11295,341624.79919420567
3002,149682.1336704381
15483,165442.07657292805
11525,194626.16805843712
13978,131999.1496420943
4885,151103.49866506597
8325,176595.03484721712
3630,122024.10262393148
9165,177908.67033076202
13945,236219.0622723306
10663,189640.3503054957
14803,179660.53731145937
7621,172072.47496131842
8205,234655.32620927974
10387,206106.70465333163
5457,149290.20343208118
10234,344701.0783379539
6251,173648.12790258217
701,258818.9719106011
7930,166643.77781718067
15028,142527.5245385154
12172,71637.26821313625
5805,188447.45358289435
7411,306936.1396994435
14806,189976.57377720464
7890,167167.2461901339
10440,137438.4299981925
14926,165310.7830253979
5381,145548.07579908258
3800,373833.26430634793
10511,224728.89736448185
9324,249763.29568532118
3313,216310.90279033702
7351,150642.25590814615
8459,181754.18888669097
9957,129759.88061375768
12024,153093.24421660486
4380,242028.48362027277
5042,122847.24393712144
13289,145906.2103815521
13407,374506.73435145867
13258,149390.057563203
15993,264696.3605681464
12525,182381.43642090098
4062,214588.1536215691
12065,169914.3043741445
8227,174706.01204418033
11333,166817.15656774826
2867,137917.20423429998
3319,262612.0786494306
3523,285593.3358067329
7055,204052.08340925645
14930,175869.86598911084
3444,132495.4253654445
2940,319279.9407285766
6935,376067.4785973985
16116,399298.57674844906
13370,240031.71515814477
6103,234875.35019631247
7446,191607.53985465463
1859,179160.34901816028
4079,177732.25478599212
3228,188793.0451247892
9665,162615.3778644365
15957,416035.89311110985
11533,176460.72854835642
2314,123675.16120143907
4096,209705.11969082092
13437,174616.50913410072
5980,215254.4703981068
2008,181685.92556927187
6754,194733.02083692112
4129,157992.0235260719
14557,242191.11695468787
7096,328866.4358522863
14297,260320.52038665133
3967,230693.5044055929
16485,113804.05832587792
13075,310341.6895293951
14289,195547.82655777564
10988,163841.6462925614
3230,151443.27334441766
13250,174420.81940544336
2559,183426.2593578406
7739,308172.2001799359
7213,165494.73503624828
6639,204071.02242831545
3164,319379.133363663
15207,159879.23003625413
5113,184746.14492720304
3929,143502.45317234463
14493,242382.7829257867
11110,190432.70903424596
2033,198034.06197996586
16057,210743.11706413928
16709,236907.604105945
14313,155256.93997946245
1028,300286.7188130936
7187,105592.03696467273
3738,336247.68990663916
9869,310339.78409890516
12644,192302.17982610653
3686,124228.74787311707
9196,267822.74467783415
12326,190303.3943487367
4936,191272.09015929233
13314,172467.42263032828
9857,338805.7222155076
519,211405.3112583312
8410,173345.99075556162
1720,181991.3609487199
10341,239867.58773479375
14415,183916.90118409178
10613,304477.86400860536
8027,199767.6911708962
15539,271835.0624364571
7431,275049.02755017136
1370,140157.42944683545
12708,155828.15376333758
2250,217171.57324146244
14758,145803.09235369152
8525,341546.5277360242
1538,287582.1852543388
1142,146634.08911678274
1152,250223.03255095935
9802,184838.27862736868
3331,320010.2932028827
15203,186063.2875108275
4247,180044.68563059074
1976,487022.8975768522
2346,177432.11512784092
10078,235188.66778119787
1938,215260.9232655542
7819,196791.95827003254
2168,245109.05747683343
15634,220714.16714174798
8465,243108.30214261654
9313,144901.50183822136
6539,134164.096476602
6325,101293.34242051549
13442,265682.38304332807
9967,211632.63003928828
7893,247763.06489187886
2861,195671.79261145616
11031,325543.527983018
15073,130329.04392645297
13837,165508.59403575555
2524,237452.3067592373
8617,207068.2174309698
13513,181755.3322829688
3081,199029.96921601373
10675,323963.73253254365
1907,88549.66039679057
4872,241287.7457165536
16274,336879.10001884715
11837,235511.31341043947
16577,241753.28797974752
5231,329106.2342738777
11315,191747.07749719027
273,206009.266175601
8363,239503.39307728544
4255,215914.95777519586
16330,247434.1119314643
11528,178230.19274181806
14799,281377.2030928383
1611,264173.541113706
9234,190813.40417394383
1633,109943.85687003133
6791,234420.43501422094
11567,427079.7792556443
3070,231469.86671254205
12094,228255.8733635054
14335,358223.58372034057
137,168763.1182341295
7182,160113.95938485037
11718,181880.71117956348
5194,97092.56997192984
97,362721.10877862526
5118,459595.18502731045
13920,297780.2852754547
9952,191254.2183632243
15337,199336.4004051069
10243,216938.00368718864
4048,334762.0965740964
171,151072.98711352862
11378,168647.63208502467
14190,174391.3733393946
15265,144377.821651683
2740,139088.80410581347
5573,272960.2203965718
4481,225599.74665717463
2631,151669.10296909604
4984,249812.84184991196
16466,188600.50434537424
16716,125017.837974259
15325,181859.0927045322
10115,180373.23484014222
117,415942.9731255048
5476,102879.86778429482
11757,180208.8384117088
12359,122179.02967361295
15546,192613.61141121236
8133,147622.79899310652
9018,391395.03525444004
2075,168151.14417846748
11170,307021.6916776002
15733,214353.1507906391
9280,145594.4610468989
10734,329785.8745355923
14071,160422.65193234108
7373,213562.71129594007
14736,177996.6157893557
3458,117958.7874865111
6183,168369.06458537412
7825,219953.04975088092
16775,182438.47549284325
5717,174861.35922743528
12397,135560.9399645012
8189,513868.5837582743
4423,211097.67518624655
3994,130565.54369713008
10342,186752.28364011206
10051,181936.0617076725
9453,145685.86766063384
12593,512238.1029442593
1274,87956.9738803659
6933,293529.9198045588
1761,148461.4544865279
7157,324854.164324558
15169,147799.37238849903
6792,353420.0638924087
13830,172251.86216651095
7240,179686.34739150506
3051,254511.1386168547
6550,107383.07301495866
4603,185308.50733870643
5729,163828.24184793636
13473,321916.41048194916
15104,141877.02295671342
6599,370406.79984481743
2216,317386.3013689135
8721,303149.0433329609
3645,195891.9277229099
8664,220429.07514923927
11001,192624.90659655168
753,162011.63023883474
8129,238341.4642819564
15235,178184.6338249272
3359,194227.44840969946
10424,255015.33908500394
10226,231726.67342829856
9252,178363.94061278566
3008,243835.68847475268
5849,178481.61665519586
8494,196359.07297227703
6764,307591.7005068219
12445,339269.4128108896
11716,182972.51324741522
4508,117003.69667175012
5669,199342.87135953267
11427,118671.79781732458
11065,185633.78064769498
8910,222819.31715911822
16401,116742.71396539075
11913,151900.41105088821
6221,215323.6306979627
10839,183429.54216838686
2809,209658.7506440672
13311,157529.85133743918
6866,190642.85988231434
6019,173707.4788965237
3024,170950.5513943355
1391,226423.98806929417
15904,232737.8561382579
15858,401845.52548248845
9911,169369.86726502553
16579,200568.2432880795
4394,283128.1102987471
1468,478158.3353169732
12965,151448.1167035095
2249,198545.52019745775
14384,152555.89079566483
13040,124312.01687156092
8872,140471.25263414666
12864,236218.96519614762
15712,166781.27734963017
14049,161948.01636878133
1840,109586.86876673576
12019,174309.84438109378
8948,168705.048906444
15154,222081.0481751399
6943,148404.65793934758
12564,384093.4783388077
12766,162004.83452839436
7255,243495.9125782761
7962,152019.91868659528
709,137874.47801054886
4634,137975.77629014716
889,235800.63345824592
4774,131451.5221883278
13890,166323.14328502983
15431,137553.42504455752
8726,327542.66392566235
10373,144215.49649216342
6413,180348.10843280033
9761,143856.6496452733
15864,159941.53485103403
6147,143293.40871561805
3384,228559.82371755404
320,260838.74678414981
8006,191476.2814085174
14395,184442.13999544567
14976,102308.68738299065
12185,231091.6007614558
4779,136302.412947994
8551,150118.22293581002
9025,288300.79225344607
10616,227358.32153418308
7475,104667.48754149694
6341,319889.67292035406
14163,146296.61302607943
2211,189910.35979837037
10532,291070.3569100226
14338,141261.5062119195
831,177345.4653067138
3382,173155.25103771026
9209,313654.764710344
7188,238332.52677490152
7197,232924.4838243877
11270,165261.60849643187
15918,84359.4496784931
6937,548020.9749749332
6178,178961.64853139632
10668,120421.68266379926
1413,262905.9175600349
6884,284557.5514138876
8266,202519.3070227725
14019,186224.24336069459
16764,145380.59392571967
15306,176259.7867485674
3740,210221.68721847617
5298,194657.47969983652
8319,178720.61656370843
4229,183574.88661636045
13429,184789.95181682648
1753,367056.2439851901
860,234805.41818627296
14219,155285.920230412
12113,193309.19978710279
11309,134357.61172670915
9930,201653.39466713739
10570,201695.8590229842
2839,155446.53535321206
6699,126683.42523055062
16647,116399.21970432925
5325,242325.3748730397
13733,142844.2671666157
7818,340930.9572776784
12505,217113.52620611052
9489,196877.51196492935
10106,188906.9971560295
7864,195022.28940337847
5134,236363.86410546265
11859,146512.5748846698
7440,353624.19353875995
1525,311351.25073297956
7339,185401.8392559164
8,330867.9565562
3248,120276.16550086648
8995,233760.59860934457
15178,69423.70344400073
8594,159920.91401043528
15770,236305.61574864166
15859,344032.7999339236
1735,319937.70044271107
11410,488957.3753976345
16397,164484.26625736622
3572,146029.23140115268
5501,109728.10022910482
969,184956.97848815715
6977,389947.92202068365
1233,178398.68907441743
4258,144785.22754726055
90,332985.81437980384
16650,180352.5108674214
197,103242.82115813979
12514,255801.97774327148
4367,185667.6102048925
3199,180808.57043969093
5600,198082.89956835896
11641,153777.42883985702
14609,118298.1479020037
12775,166363.56580263315
14240,171277.6511793339
7933,210970.3195246731
6945,352295.9209526421
14006,204034.49769063183
6320,260154.606962789
12061,190670.96995515804
16369,223116.21147117013
16354,358276.9137305201
3970,353605.41611909034
1048,203762.95970024623
3639,215224.5322007151
14448,242213.34409210391
2812,330086.2372829381
3932,148452.9270037173
14875,282438.3967353605
8883,116758.06541320116
7622,289722.4820734739
7252,124831.14392178429
9751,174096.44289440862
2378,206154.6697223022
6816,239798.0666474491
15358,189312.8812848541
7843,161610.4070468121
10448,398742.7260500693
7840,287215.0605528518
8880,233872.03433302074
12551,322834.66042296577
15470,196628.14832728694
16207,224738.63412601018
12123,129715.26228099538
15247,237265.72702973674
7481,207774.42708704813
16171,343181.8193428186
7461,316902.95569196646
902,240421.13407640165
13094,164528.28004204223
11584,249233.20510581898
4462,209677.92235020362
15576,147266.6635582926
16606,251139.53681343055
5427,308488.83298701985
7725,167139.61576056737
5409,173653.21215428086
12579,127299.72131407207
12013,242443.82381792035
11321,201973.92745287492
9932,143176.8389434507
591,147500.60083952756
10357,209384.81280551775
3336,250305.8512389861
13,178973.90141550862
4809,229473.72841216432
7555,188053.94588205108
15172,368085.5283007042
6989,147745.13169009358
4707,180178.19954273634
2046,244757.47008068298
6495,117419.86729504132
3873,182350.08288416272
7061,200556.86249193765
12112,219994.37911030286
8917,366940.38318565505
7735,160504.71541139064
16442,216176.9749955962
4244,162327.90624218664
3747,336441.11829475727
11086,184008.7345077654
10080,196184.75752704585
15057,216975.32508679826
1331,201318.4077175975
8891,167823.3587876698
13411,233627.0244913062
16730,228052.53559717137
2267,197960.6090185635
3022,179511.28511423458
11190,217762.50401321697
11857,187850.75761098263
9318,196682.54367191243
16512,187804.14440015377
2053,235075.38714385117
13707,117619.41222437276
12143,150169.16095155218
14080,162336.82949626897
6130,178890.0072507376
7936,80983.34318937694
10101,185534.39644947747
5663,198263.8740238894
14811,127404.43351361691
1366,187759.7347215642
908,194586.0843288533
2953,125928.64935710437
14629,139082.55583299242
15096,444443.8803417849
2115,186319.89474474147
11770,161684.07381515522
12701,194367.26050939175
14584,133129.88959592156
1893,400973.1323707351
9501,525255.1731849969
2138,135463.37824241258
9346,196648.57366476464
15960,344717.2306526349
8230,160935.28382643446
13843,214888.36734906232
13810,202742.2771247129
15650,182428.0908845996
9974,142805.05604857206
12200,208433.04384854215
538,190264.57806402043
5334,198823.81004500203
14823,119348.73794191632
4817,172584.86791607278
9041,181153.59770102036
4359,284765.54785432393
4852,302609.513195725
10141,142463.32837244746
1503,208858.99009931018
16256,400651.7284156271
683,108250.87791104238
14382,205229.85258926215
7248,205542.21731353298
1200,168081.14462700346
3563,173623.43977558834
3681,402230.77904816036
3053,265298.3682225751
4099,219919.62837110634
807,121621.36865560595
4658,326760.4628371929
3535,179097.1296278098
12548,160902.30446854976
10488,194966.66471396436
5851,150277.58047734745
13736,215455.85267541828
875,168620.6402745374
14449,157337.78598536277
3958,340439.51155112777
10727,179726.47995343653
11296,136938.50858986832
13646,241731.7791770718
9599,219940.39337449698
7135,370291.7701633799
5943,321169.803760664
2695,275600.2351249993
6766,244998.68651546768
5630,171951.9800880707
13586,214608.12582222137
3507,432124.5538880267
10014,139797.19241392863
459,267982.8171477006
3582,223382.07319714187
8560,268888.6498536054
3372,180852.49395268084
13109,255353.11473356764
8160,230601.81106148995
10706,221905.5519357477
9104,324635.7613863201
2870,205022.8988729857
13712,136450.1790730144
13924,132248.88480397736
798,251106.49485912477
9750,412700.1804886505
16248,369599.0960513253
3170,172941.39245999217
12700,214513.92898584157
10601,143353.81592578732
514,187486.95986253207
4010,337481.3912664594
8124,154169.71715607986
10800,174396.57178445725
13628,193305.81959261268
11637,147702.21724857407
781,179455.28717934477
16156,179387.74370370072
12618,253012.2858048842
9766,182648.08319540013
15987,257518.5893544671
11051,320120.9291089194
7673,214583.14394411485
1245,287696.63234892883
2443,150700.00963123707
7413,77342.4200753166
310,151772.24416371077
10921,207896.46724371926
8709,93403.0242772335
12404,342133.38269778964
14986,227007.18671814835
10714,326888.4622532996
14286,213981.36636352367
13828,342924.252973362
8926,408458.25405591715
12233,183956.03357252746
3913,206383.46795765546
5221,217954.99460259703
14965,89578.36631798321
862,189459.0328733602
13907,133447.72468923024
5418,185405.37199815593
2045,179213.11748899322
13321,190343.428358178
2762,278928.3176991289
13888,160973.12924768508
14962,147472.05947225174
13305,388508.80394808156
8487,250960.07261096788
7146,178066.13898666343
1134,182345.13737592296
15092,345007.92234995996
13760,233195.4516133077
11958,438644.69952180836
3177,178596.390976533
11350,219368.75585941094
1524,105661.88298153931
5527,225408.67817077693
2872,188794.56682447394
8602,352128.61116239196
3067,365115.8577451427
10435,218687.63488262685
11222,213453.12408496276
8700,165534.3954475818
10961,239878.7865380272
14305,190458.7195574723
8362,313911.3630284941
4979,157075.86799603546
7180,341163.97478642676
5763,108141.05009542151
2192,202099.52102336878
13581,185459.4958013014
10720,141602.9581819898
1358,245726.91045562984
13366,374795.55690929573
13539,354628.4943030424
12849,208800.6587501095
6794,181281.29606292074
525,488926.2020967126
12223,359759.052124665
16271,127412.73462472958
5818,130212.28522806353
16588,285058.73756451876
8981,125656.62798198995
16476,127043.5621944272
14663,167920.07330661867
3,138935.4266646411
6615,139061.9439604189
12215,265101.0747208845
304,263428.99086559226
13634,268888.3396333002
9208,182691.9164892611
2175,169311.81266783792
250,216338.16073715378
6045,195953.68281134262
10516,164277.9841036011
1852,489860.36646332825
1573,194918.8128937386
15079,164496.57628541774
5500,179403.9839678634
15775,150140.60428322936
3198,167198.4656288782
6718,188515.89011595031
4149,157711.4548394114
9627,243910.60397511628
7595,309291.1939295913
4538,201545.60835420786
3555,211792.30330172053
10483,347697.1154195337
8834,160420.99368957654
16412,181471.9926326786
6449,164910.99286612705
2767,186590.35798934082
11498,175330.54010910945
16472,144917.99469227204
178,385235.0773017515
10948,195669.11334313682
13313,331703.7317702601
8065,145486.0504503437
102,147760.84522951377
14428,135604.30764432476
11973,125250.15235461657
6663,180610.906760022
15989,135219.7142245008
10955,489159.92938816024
11772,148072.63640935835
11364,246772.92538304796
7082,171456.26292288242
7749,424424.3101296735
6428,134620.53319527552
6869,104450.97571603266
295,176120.23096245268
12266,262519.21438867546
11129,158245.8326421569
826,264337.23688082467
3262,232114.55348277767
15641,290397.5210404395
1662,527525.0634123996
10926,223828.94267958016
10232,232364.3684104523
6376,186536.8914288736
7817,178994.38070028028
354,201532.10500919438
10076,193867.43700164935
11379,328620.73336078104
10184,128833.13045621489
4696,354776.04876123735
13562,493540.886199667
5436,183478.6046172559
13196,105453.56364943425
14939,221010.59909477556
14004,150862.28042699036
5916,182983.73156501818
7229,177642.0480803734
9143,154667.89451127077
3440,190814.5034349102
319,169120.99523003932
11683,231420.24775782583
12647,244620.84577886332
12788,160125.6522393659
13662,239496.65961428452
423,279417.93151640065
5222,210364.16387805037
9242,184302.76637650322
2641,184312.28175222193
4855,147813.0315473441
5360,169923.2525655992
9799,153553.1240142297
5526,250313.29205359507
10309,163378.96589875405
2144,326235.7455545459
7191,194771.04842747608
6732,160322.8335476665
14789,149180.89977286998
13525,158584.50646283958
4066,381734.864290655
16422,208705.90085772012
14890,192123.2328870035
2922,228672.50214086377
3601,122725.19974854989
13416,116662.04165055825
14363,187332.68108574447
9496,292506.0035540894
7115,331778.82467913395
8615,152415.03065375378
5218,72501.19602016677
9493,202932.5352327317
10623,192428.99068553175
2272,114488.72453040317
3352,297310.02163031854
84,179500.3789921868
8086,122024.10534197548
2595,187610.5176610403
3531,155571.13119003142
7460,276443.3467208014
9214,278253.1673930452
2790,212777.15263782637
10548,232957.25231891454
9218,197005.74862511404
7435,177378.7354039763
15780,189609.23084499576
7640,213605.36245180992
6223,188254.23219097397
3425,111567.22355633322
10582,147989.32719706048
702,235872.57733626416
2111,178398.70420481617
11730,193600.5657938121
9865,257799.39089917217
16478,327557.0271286829
1885,223350.53256853652
3956,369868.9151887774
16735,107564.72706620529
15264,213757.3490760178
15971,151579.12786663405
5584,207595.410110864
15242,178120.8667909806
14358,170288.54867275592
11300,203726.9725233208
5446,182249.27419867783
3934,177664.4941857516
6610,177283.9575793828
10164,361564.7006316357
4646,190529.09605875012
13304,198461.70504330395
1985,208130.09038809978
4746,139958.62693106683
7963,194520.65411780364
14083,304988.47077834536
13140,289529.15765421995
15023,248844.32613356464
13093,240237.18739085548
7160,164255.91878829375
7407,179427.7060618141
16056,185371.4817616464
751,457344.9284284686
6179,83593.96838071667
9137,299242.57180551137
10992,275713.5499697665
5744,522146.21367655176
10884,160034.7388089101
12858,291261.63235062687
13005,288721.7002966242
16714,192743.7807050925
1419,245321.1688688373
6064,205657.71119716085
3771,203546.05797739883
5945,477778.2030290037
8453,65823.63287155118
3806,165144.5230546319
16748,258489.69864030337
11380,233361.43046602057
3107,198669.65377739808
12003,205070.45358654278
14567,261836.1414659959
1079,207495.84525441687
11705,151804.1831439184
7814,188583.12274618755
10174,165053.9166969233
5514,238261.4761647891
5265,239383.86806092027
10520,358981.6706719833
13195,213952.6120439395
14601,351479.5381741943
6012,182859.41136802215
13079,186039.94715557355
9009,129897.56446353407
3122,183226.2491210152
5470,238815.54010018747
4840,165340.16779201632
6270,275647.6642733928
9158,100431.07601050545
10120,143963.86244808586
10672,309117.5436572652
4573,143667.25215860424
12118,295396.3492066772
7447,125748.9343494009
2171,210601.70995040535
6126,418375.7687693886
2836,173000.5866997773
1457,244315.77296618052
11165,234117.43877589278
5923,184560.06111762451
1813,218510.27279139086
3492,236363.37610161531
1917,225528.22094875143
965,356763.1326632372
15795,149804.17503104112
821,211049.682689073
4568,198208.3907646048
9078,228200.07556494363
11371,121209.15169350826
5149,199853.8530431995
281,206706.18830643868
1918,235320.33166311047
776,129522.18152186857
210,212404.31589085297
10782,177731.97798674722
9653,182327.10065151652
9372,164699.18204795316
5868,184348.53811019292
6176,142000.5671698672
3969,116570.74599085975
7427,140373.82502498248
8544,496338.431668067
5219,221944.00028370836
16488,136059.25268792998
5855,256137.3547834552
15920,120945.06286479508
4393,470494.28171022335
5770,158765.23257349568
2900,147061.686835295
8622,90175.74703999351
11610,278816.3124137845
10969,123869.39808557856
11029,123390.76836736688
6193,300168.7880559029
14087,466208.27107480273
13623,162346.03985664598
16689,172836.25918073402
1027,208967.46877507475
949,147530.51404436282
672,108499.50613933372
13832,138136.40489052027
2471,211023.3864496733
8728,294580.74064145697
7742,228419.528145315
2698,227132.9621999369
9084,172857.63527505117
6075,278169.3759990629
2874,170395.4271126527
13119,147007.2238338199
5010,211747.97052660177
1284,174077.34120818583
1151,173353.7830431694
5110,257684.1744359329
11386,149727.88360451313
8019,223543.45867459202
2859,124183.95912897069
16110,176869.41732032993
16027,275874.41516211146
14902,185044.6529548311
14301,210787.15219580207
2451,215758.9638704883
13596,135119.7485108645
1464,141789.8361573889
7927,462846.746131908
9638,202116.711276042
8009,317013.89436991175
11903,154557.34484449675
9243,114440.06216726192
547,178522.67702347456
5511,122857.43604127191
11247,178778.48523227847
15928,342723.9684970102
3434,203921.87802966646
7614,116665.33710432997
1380,202484.97375337605
2770,139171.53394192946
111,181685.8816706094
5994,135216.8019528257
12341,206002.55472291543
2787,265244.5409422841
14410,296807.8226121956
15983,128816.80609051615
14876,205271.2460142728
653,163143.81103514525
2174,237393.89916372125
2575,336787.32306405465
7976,165105.3634871242
5812,320282.185264633
13589,251539.4318531846
9122,136098.646358514
8159,475752.9609872575
8754,299710.2753004155
9321,214183.42758744647
13535,181639.2387765168
2083,167257.51502587556
2689,287802.6211430701
2248,222155.26531184695
11649,157059.63659587054
11045,430848.2026744071
1276,89492.22664677796
5962,144089.8068657496
13012,168313.4623188935
4642,183059.52748925536
179,173022.591866553
15347,483321.79694864305
3339,153995.43243607949
